,area,bedrooms,bathrooms,stories,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,price,furnished,semi-furnished,unfurnished,mainroad_new
400,3512,1.0986122886681098,0.7412763113750154,0.7412763113750154,no,no,no,no,0.7412763113750154,yes,3500000,False,False,True,1
368,5640,1.0986122886681098,0.7412763113750154,0.7412763113750154,no,no,no,no,0.7412763113750154,no,3675000,False,True,False,0
71,6000,1.6094379124341003,0.959134838920824,0.959134838920824,no,no,no,yes,0.959134838920824,no,6755000,False,False,True,1
235,5680,1.3862943611198906,0.8697416861919439,0.8697416861919439,yes,no,no,yes,0.8697416861919439,no,4620000,False,True,False,1
139,6360,1.3862943611198906,0.8697416861919439,0.8697416861919439,yes,yes,no,yes,0.8697416861919439,yes,5740000,True,False,False,1
246,3520,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,no,no,0.8697416861919439,yes,4550000,False,True,False,1
304,8250,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,yes,no,no,0.8697416861919439,no,4193000,False,True,False,1
242,3640,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,no,yes,0.8697416861919439,no,4550000,True,False,False,1
251,3450,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,yes,no,no,0.8697416861919439,no,4515000,False,True,False,1
442,2684,1.0986122886681098,0.7412763113750154,0.7412763113750154,no,no,no,yes,0.7412763113750154,no,3220000,False,False,True,1
52,6000,1.6094379124341003,0.959134838920824,0.959134838920824,yes,no,no,yes,0.959134838920824,no,7350000,True,False,False,1
165,6450,1.3862943611198906,0.8697416861919439,0.8697416861919439,yes,yes,yes,no,0.8697416861919439,no,5383000,False,False,True,1
481,2700,1.0986122886681098,0.7412763113750154,0.7412763113750154,no,no,no,no,0.7412763113750154,no,2940000,True,False,False,0
533,2400,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,no,no,0.8697416861919439,no,2100000,False,False,True,1
328,4500,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,yes,no,yes,0.8697416861919439,no,3990000,False,True,False,0
148,6360,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,no,no,0.8697416861919439,yes,5600000,False,True,False,1
473,8050,1.0986122886681098,0.7412763113750154,0.7412763113750154,no,no,no,no,0.7412763113750154,no,3003000,False,False,True,1
384,4500,1.0986122886681098,0.7412763113750154,0.7412763113750154,no,no,no,no,0.7412763113750154,no,3570000,True,False,False,0
309,4632,1.6094379124341003,0.959134838920824,0.959134838920824,no,no,no,yes,0.959134838920824,no,4130000,False,True,False,1
134,7000,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,yes,no,no,0.8697416861919439,yes,5803000,False,True,False,1
464,4500,1.0986122886681098,0.7412763113750154,0.7412763113750154,no,no,yes,no,0.7412763113750154,no,3080000,False,True,False,1
507,3600,1.0986122886681098,0.7412763113750154,0.7412763113750154,no,no,no,no,0.7412763113750154,no,2590000,False,False,True,1
114,6800,1.0986122886681098,0.7412763113750154,0.7412763113750154,yes,yes,no,no,0.7412763113750154,no,6020000,True,False,False,1
480,3480,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,no,no,0.8697416861919439,no,2940000,False,True,False,0
34,6840,1.791759469228055,1.026672031199051,1.026672031199051,yes,yes,no,yes,1.026672031199051,no,8120000,True,False,False,1
227,6000,1.0986122886681098,0.7412763113750154,0.7412763113750154,no,yes,no,yes,0.7412763113750154,no,4690000,True,False,False,1
181,7200,1.3862943611198906,0.8697416861919439,0.8697416861919439,yes,yes,no,no,0.8697416861919439,yes,5215000,True,False,False,1
20,4320,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,yes,yes,no,0.8697416861919439,no,8750000,False,True,False,1
84,3760,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,yes,no,0.8697416861919439,no,6510000,False,True,False,1
229,9667,1.6094379124341003,0.959134838920824,0.959134838920824,yes,yes,no,no,0.959134838920824,no,4690000,False,True,False,1
130,4800,1.3862943611198906,0.8697416861919439,0.8697416861919439,yes,yes,no,no,0.8697416861919439,no,5866000,False,False,True,1
353,2856,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,no,no,0.8697416861919439,yes,3780000,True,False,False,1
218,4815,1.0986122886681098,0.7412763113750154,0.7412763113750154,no,no,no,yes,0.7412763113750154,yes,4830000,False,True,False,1
530,1950,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,yes,no,0.8697416861919439,no,2240000,False,False,True,0
221,3420,1.6094379124341003,0.959134838920824,0.959134838920824,no,no,no,no,0.959134838920824,no,4767000,False,True,False,1
43,6000,1.6094379124341003,0.959134838920824,0.959134838920824,no,no,no,no,0.959134838920824,no,7700000,False,True,False,1
336,8080,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,no,yes,0.8697416861919439,no,3920000,False,True,False,1
46,6000,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,no,yes,0.8697416861919439,no,7525000,True,False,False,1
456,2398,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,no,no,0.8697416861919439,yes,3118850,False,True,False,1
458,3850,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,no,no,0.8697416861919439,no,3115000,False,False,True,1
407,2145,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,no,no,0.8697416861919439,yes,3465000,True,False,False,1
294,4000,1.6094379124341003,0.959134838920824,0.959134838920824,no,no,no,no,0.959134838920824,no,4200000,False,True,False,0
355,8250,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,no,no,0.8697416861919439,no,3773000,True,False,False,1
358,3480,1.0986122886681098,0.7412763113750154,0.7412763113750154,no,no,no,no,0.7412763113750154,yes,3745000,False,True,False,1
351,3600,1.0986122886681098,0.7412763113750154,0.7412763113750154,no,no,no,no,0.7412763113750154,no,3780000,False,True,False,1
161,6100,1.3862943611198906,0.8697416861919439,0.8697416861919439,yes,no,no,yes,0.8697416861919439,yes,5460000,False,True,False,1
127,6500,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,no,yes,0.8697416861919439,no,5880000,False,False,True,1
190,7600,1.6094379124341003,0.959134838920824,0.959134838920824,no,no,no,yes,0.959134838920824,no,5040000,True,False,False,1
341,3180,1.0986122886681098,0.7412763113750154,0.7412763113750154,no,yes,no,no,0.7412763113750154,no,3850000,False,True,False,1
76,6420,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,no,yes,0.8697416861919439,yes,6650000,True,False,False,1
441,4370,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,no,no,0.8697416861919439,no,3220000,False,False,True,1
539,2990,1.0986122886681098,0.7412763113750154,0.7412763113750154,no,no,no,no,0.7412763113750154,no,1855000,False,False,True,0
101,5500,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,no,no,0.8697416861919439,yes,6230000,False,False,True,1
494,6800,1.0986122886681098,0.7412763113750154,0.7412763113750154,no,no,no,no,0.7412763113750154,no,2730000,False,False,True,1
515,3210,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,yes,no,no,0.8697416861919439,no,2450000,False,False,True,1
239,4000,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,no,no,0.8697416861919439,no,4585000,True,False,False,1
260,3162,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,no,yes,0.8697416861919439,no,4473000,True,False,False,1
521,3635,1.0986122886681098,0.7412763113750154,0.7412763113750154,no,no,no,no,0.7412763113750154,no,2408000,False,False,True,0
249,4990,1.6094379124341003,0.959134838920824,0.959134838920824,yes,yes,no,no,0.959134838920824,yes,4543000,True,False,False,1
167,4600,1.0986122886681098,0.7412763113750154,0.7412763113750154,no,no,no,yes,0.7412763113750154,no,5285000,False,True,False,1
487,5400,1.6094379124341003,0.959134838920824,0.959134838920824,no,no,no,no,0.959134838920824,no,2870000,False,False,True,1
529,3970,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,yes,no,no,0.8697416861919439,no,2275000,False,False,True,1
388,3650,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,no,no,0.8697416861919439,no,3500000,False,False,True,1
312,3600,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,yes,no,yes,0.8697416861919439,yes,4098500,True,False,False,1
215,4160,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,no,no,0.8697416861919439,no,4830000,False,False,True,1
206,5800,1.0986122886681098,0.7412763113750154,0.7412763113750154,yes,yes,no,yes,0.7412763113750154,no,4900000,False,True,False,1
467,3240,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,no,no,0.8697416861919439,no,3010000,False,True,False,1
360,4040,1.0986122886681098,0.7412763113750154,0.7412763113750154,no,no,no,no,0.7412763113750154,no,3710000,False,True,False,1
99,6000,1.6094379124341003,0.959134838920824,0.959134838920824,yes,yes,no,no,0.959134838920824,yes,6265000,False,False,True,1
138,5000,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,no,yes,0.8697416861919439,no,5740000,False,True,False,1
93,7200,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,yes,no,yes,0.8697416861919439,no,6300000,False,True,False,1
92,4800,1.3862943611198906,0.8697416861919439,0.8697416861919439,yes,no,no,yes,0.8697416861919439,no,6405000,True,False,False,1
16,6600,1.6094379124341003,0.959134838920824,0.959134838920824,yes,yes,no,yes,0.959134838920824,yes,9100000,False,False,True,1
535,3360,1.0986122886681098,0.7412763113750154,0.7412763113750154,no,no,no,no,0.7412763113750154,no,2100000,False,False,True,1
310,5985,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,yes,no,no,0.8697416861919439,no,4130000,False,True,False,1
105,4500,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,no,yes,0.8697416861919439,no,6160000,False,False,True,1
7,16200,1.791759469228055,1.026672031199051,1.026672031199051,no,no,no,no,1.026672031199051,no,10150000,False,False,True,1
95,4100,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,no,yes,0.8697416861919439,no,6300000,False,True,False,1
273,3500,1.6094379124341003,0.959134838920824,0.959134838920824,no,no,no,no,0.959134838920824,no,4340000,True,False,False,1
184,3000,1.3862943611198906,0.8697416861919439,0.8697416861919439,yes,yes,no,no,0.8697416861919439,no,5110000,True,False,False,1
178,7085,1.3862943611198906,0.8697416861919439,0.8697416861919439,yes,yes,no,no,0.8697416861919439,yes,5229000,False,True,False,1
316,5900,1.6094379124341003,0.959134838920824,0.959134838920824,no,yes,no,no,0.959134838920824,no,4060000,False,False,True,0
436,2145,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,yes,no,no,0.8697416861919439,yes,3290000,True,False,False,1
156,6900,1.3862943611198906,0.8697416861919439,0.8697416861919439,yes,yes,no,no,0.8697416861919439,yes,5523000,False,True,False,1
450,3450,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,yes,no,no,0.8697416861919439,no,3150000,False,True,False,1
483,6615,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,no,no,0.8697416861919439,no,2940000,False,True,False,1
342,7152,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,no,yes,0.8697416861919439,no,3850000,True,False,False,1
317,4992,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,no,no,0.8697416861919439,no,4060000,False,False,True,1
322,3460,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,yes,no,yes,0.8697416861919439,no,4025000,True,False,False,1
413,1950,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,yes,no,no,0.8697416861919439,yes,3430000,False,False,True,1
522,2475,1.3862943611198906,0.8697416861919439,0.8697416861919439,no,no,no,no,0.8697416861919439,no,2380000,True,False,False,1
131,5828,1.6094379124341003,0.959134838920824,0.959134838920824,yes,no,no,no,0.959134838920824,no,5810000,False,True,False,1
110,6600,1.3862943611198906,0.8697416861919439,0.8697416861919439,yes,yes,no,no,0.8697416861919439,yes,6090000,False,True,False,1
